vidid,predicted_adview_category,predicted_adview_encoded
VID_22988,Low Ads,1
VID_9495,Low Ads,1
VID_8909,Low Ads,1
VID_13459,Low Ads,1
VID_22206,Low Ads,1
VID_12228,Low Ads,1
VID_2335,Low Ads,1
VID_17498,Low Ads,1
VID_18702,Low Ads,1
VID_10850,Low Ads,1
VID_12956,Low Ads,1
VID_6246,Low Ads,1
VID_9539,Low Ads,1
VID_17436,Low Ads,1
VID_8383,Low Ads,1
VID_4554,Low Ads,1
VID_18487,Low Ads,1
VID_6285,Low Ads,1
VID_287,Low Ads,1
VID_5371,Low Ads,1
VID_10704,Low Ads,1
VID_20810,Low Ads,1
VID_7972,Low Ads,1
VID_10923,Low Ads,1
VID_11876,Low Ads,1
VID_15477,Low Ads,1
VID_12366,Low Ads,1
VID_6538,Low Ads,1
VID_10092,Low Ads,1
VID_6826,Low Ads,1
VID_22526,Low Ads,1
VID_10897,Low Ads,1
VID_3400,Low Ads,1
VID_9995,Low Ads,1
VID_19337,Low Ads,1
VID_9673,Low Ads,1
VID_12280,Low Ads,1
VID_14038,Low Ads,1
VID_11157,Low Ads,1
VID_13406,Low Ads,1
VID_7774,Low Ads,1
VID_7386,Low Ads,1
VID_2419,Low Ads,1
VID_6334,Low Ads,1
VID_1778,Low Ads,1
VID_4907,Low Ads,1
VID_7122,Low Ads,1
VID_10445,Low Ads,1
VID_18113,Low Ads,1
VID_6716,Low Ads,1
VID_5803,Low Ads,1
VID_6459,Low Ads,1
VID_14427,Low Ads,1
VID_3872,Low Ads,1
VID_6774,Low Ads,1
VID_11609,Low Ads,1
VID_21821,Low Ads,1
VID_14317,Low Ads,1
VID_4982,Low Ads,1
VID_5798,Low Ads,1
VID_4365,Low Ads,1
VID_6535,Low Ads,1
VID_7237,Low Ads,1
VID_10388,Low Ads,1
VID_17934,Low Ads,1
VID_838,Low Ads,1
VID_5439,Low Ads,1
VID_11455,Low Ads,1
VID_7473,Low Ads,1
VID_16677,Low Ads,1
VID_18433,Low Ads,1
VID_10243,Low Ads,1
VID_23592,Low Ads,1
VID_19401,Low Ads,1
VID_2547,Low Ads,1
VID_4525,Low Ads,1
VID_13804,Low Ads,1
VID_22266,Low Ads,1
VID_7560,Low Ads,1
VID_10381,Low Ads,1
VID_4977,Low Ads,1
VID_14081,Medium Ads,2
VID_19054,Low Ads,1
VID_2608,Low Ads,1
VID_8639,Low Ads,1
VID_4407,Low Ads,1
VID_9135,Low Ads,1
VID_9462,Low Ads,1
VID_10687,Low Ads,1
VID_15274,Low Ads,1
VID_22631,Low Ads,1
VID_3777,Low Ads,1
VID_10585,Low Ads,1
VID_18024,Low Ads,1
VID_10941,Low Ads,1
VID_525,Low Ads,1
VID_17097,Low Ads,1
VID_13836,Low Ads,1
VID_12202,Low Ads,1
VID_20868,Low Ads,1
VID_17084,Low Ads,1
VID_23196,Low Ads,1
VID_7322,Low Ads,1
VID_17922,Low Ads,1
VID_5486,Low Ads,1
VID_15289,Low Ads,1
VID_7993,Low Ads,1
VID_14078,Low Ads,1
VID_21530,Low Ads,1
VID_11469,Low Ads,1
VID_20959,Low Ads,1
VID_18159,Low Ads,1
VID_19624,Low Ads,1
VID_19029,Low Ads,1
VID_3489,Low Ads,1
VID_15983,Low Ads,1
VID_23605,Low Ads,1
VID_23757,Low Ads,1
VID_7488,Low Ads,1
VID_15445,Low Ads,1
VID_4538,Low Ads,1
VID_22661,Low Ads,1
VID_5912,Low Ads,1
VID_3324,Low Ads,1
VID_21241,Low Ads,1
VID_18194,Low Ads,1
VID_8640,Low Ads,1
VID_10657,Low Ads,1
VID_3622,Low Ads,1
VID_14909,Low Ads,1
VID_5961,Low Ads,1
VID_117,Low Ads,1
VID_4690,Low Ads,1
VID_10717,Low Ads,1
VID_20280,Low Ads,1
VID_6395,Low Ads,1
VID_9199,Low Ads,1
VID_6343,Low Ads,1
VID_7459,Low Ads,1
VID_18041,Low Ads,1
VID_12175,Low Ads,1
VID_8174,Low Ads,1
VID_15644,Low Ads,1
VID_3021,Low Ads,1
VID_251,Low Ads,1
VID_20609,Low Ads,1
VID_2033,Low Ads,1
VID_20357,Low Ads,1
VID_16428,Low Ads,1
VID_12297,Low Ads,1
VID_1214,Low Ads,1
VID_19907,Low Ads,1
VID_4697,Low Ads,1
VID_22474,Low Ads,1
VID_4002,Low Ads,1
VID_17351,Low Ads,1
VID_937,Low Ads,1
VID_17501,Low Ads,1
VID_2312,Low Ads,1
VID_22996,Low Ads,1
VID_14413,Low Ads,1
VID_7938,Low Ads,1
VID_616,Low Ads,1
VID_22499,Low Ads,1
VID_21393,Low Ads,1
VID_23320,Low Ads,1
VID_22780,Low Ads,1
VID_10862,Low Ads,1
VID_21132,Low Ads,1
VID_1416,Low Ads,1
VID_624,Low Ads,1
VID_10127,Low Ads,1
VID_15874,Low Ads,1
VID_6946,Low Ads,1
VID_8674,Low Ads,1
VID_22878,Low Ads,1
VID_560,Low Ads,1
VID_13640,Low Ads,1
VID_9765,Low Ads,1
VID_22398,Low Ads,1
VID_20560,Low Ads,1
VID_4068,Low Ads,1
VID_938,Low Ads,1
VID_19068,Low Ads,1
VID_8889,Low Ads,1
VID_23347,Low Ads,1
VID_16952,Low Ads,1
VID_6032,Low Ads,1
VID_5116,Low Ads,1
VID_4210,Low Ads,1
VID_22022,Low Ads,1
VID_16770,Low Ads,1
VID_18981,Low Ads,1
VID_1668,Low Ads,1
VID_23726,Low Ads,1
VID_18550,Low Ads,1
VID_5518,Low Ads,1
VID_12958,Low Ads,1
VID_16501,Low Ads,1
VID_21485,Low Ads,1
VID_14475,Low Ads,1
VID_3865,Low Ads,1
VID_21642,Low Ads,1
VID_22934,Low Ads,1
VID_14667,Low Ads,1
VID_5519,Low Ads,1
VID_17889,Low Ads,1
VID_17728,Low Ads,1
VID_8727,Low Ads,1
VID_14785,Low Ads,1
VID_16387,Low Ads,1
VID_10703,Low Ads,1
VID_7213,Low Ads,1
VID_14454,Low Ads,1
VID_13455,Low Ads,1
VID_5467,Low Ads,1
VID_21139,Low Ads,1
VID_9033,Low Ads,1
VID_3863,Low Ads,1
VID_13990,Low Ads,1
VID_2641,Low Ads,1
VID_15745,Low Ads,1
VID_5929,Low Ads,1
VID_769,Low Ads,1
VID_5499,Low Ads,1
VID_8609,Low Ads,1
VID_3903,Low Ads,1
VID_19579,Low Ads,1
VID_10506,Low Ads,1
VID_23577,Low Ads,1
VID_9042,Low Ads,1
VID_10606,Low Ads,1
VID_14849,Low Ads,1
VID_10497,Low Ads,1
VID_21208,Low Ads,1
VID_12837,Low Ads,1
VID_7924,Low Ads,1
VID_21109,Low Ads,1
VID_6848,Low Ads,1
VID_8993,Low Ads,1
VID_10584,Low Ads,1
VID_19794,Low Ads,1
VID_15209,Low Ads,1
VID_6195,Low Ads,1
VID_22498,Low Ads,1
VID_9814,Low Ads,1
VID_18155,Low Ads,1
VID_20573,Low Ads,1
VID_4092,Low Ads,1
VID_15455,Low Ads,1
VID_8989,Low Ads,1
VID_1852,Low Ads,1
VID_17278,Low Ads,1
VID_12619,Low Ads,1
VID_22663,Low Ads,1
VID_15372,Low Ads,1
VID_13978,Low Ads,1
VID_17325,Low Ads,1
VID_19025,Low Ads,1
VID_21374,Low Ads,1
VID_10207,Low Ads,1
VID_11924,Low Ads,1
VID_8975,Low Ads,1
VID_8851,Low Ads,1
VID_12210,Low Ads,1
VID_8178,Low Ads,1
VID_19252,Low Ads,1
VID_5421,Low Ads,1
VID_6757,Low Ads,1
VID_8125,Low Ads,1
VID_14709,Low Ads,1
VID_5795,Low Ads,1
VID_21888,Low Ads,1
VID_14058,Low Ads,1
VID_8028,Low Ads,1
VID_22918,Low Ads,1
VID_11731,Low Ads,1
VID_22841,Low Ads,1
VID_7453,Low Ads,1
VID_11870,Low Ads,1
VID_20484,Low Ads,1
VID_1971,Low Ads,1
VID_599,Low Ads,1
VID_16812,Low Ads,1
VID_5401,Low Ads,1
VID_16289,Low Ads,1
VID_12150,Low Ads,1
VID_13299,Low Ads,1
VID_19015,Low Ads,1
VID_1604,Low Ads,1
VID_18013,Low Ads,1
VID_2240,Low Ads,1
VID_8114,Low Ads,1
VID_13586,Low Ads,1
VID_2784,Low Ads,1
VID_1539,Low Ads,1
VID_6787,Low Ads,1
VID_11544,Low Ads,1
VID_5296,Low Ads,1
VID_5684,Low Ads,1
VID_7467,Low Ads,1
VID_5869,Low Ads,1
VID_19596,Low Ads,1
VID_96,Low Ads,1
VID_859,Low Ads,1
VID_13559,Low Ads,1
VID_20976,Low Ads,1
VID_18524,Low Ads,1
VID_3089,Low Ads,1
VID_4453,Low Ads,1
VID_15802,Low Ads,1
VID_18291,Low Ads,1
VID_3914,Low Ads,1
VID_10582,Low Ads,1
VID_11482,Low Ads,1
VID_615,Low Ads,1
VID_19069,Low Ads,1
VID_911,Low Ads,1
VID_3308,Low Ads,1
VID_5668,Low Ads,1
VID_16402,Low Ads,1
VID_19375,Low Ads,1
VID_8556,Low Ads,1
VID_19966,Low Ads,1
VID_17274,Low Ads,1
VID_407,Low Ads,1
VID_23383,Low Ads,1
VID_6105,Low Ads,1
VID_2643,Low Ads,1
VID_18875,Low Ads,1
VID_13188,Low Ads,1
VID_13504,Low Ads,1
VID_17900,Low Ads,1
VID_6368,Low Ads,1
VID_19648,Low Ads,1
VID_23490,Low Ads,1
VID_9098,Low Ads,1
VID_12973,Low Ads,1
VID_15207,Low Ads,1
VID_17033,Low Ads,1
VID_21758,Low Ads,1
VID_21628,Low Ads,1
VID_3935,Low Ads,1
VID_5670,Low Ads,1
VID_13844,Low Ads,1
VID_20416,Low Ads,1
VID_19885,Low Ads,1
VID_15487,Low Ads,1
VID_9890,Low Ads,1
VID_17721,Low Ads,1
VID_2585,Low Ads,1
VID_19723,Low Ads,1
VID_22716,Low Ads,1
VID_10004,Low Ads,1
VID_1529,Low Ads,1
VID_8126,Low Ads,1
VID_4224,Low Ads,1
VID_22704,Low Ads,1
VID_10705,Low Ads,1
VID_10524,Low Ads,1
VID_1133,Low Ads,1
VID_3404,Low Ads,1
VID_20344,Low Ads,1
VID_9397,Low Ads,1
VID_20601,Low Ads,1
VID_9482,Low Ads,1
VID_6673,Low Ads,1
VID_3899,Low Ads,1
VID_7008,Low Ads,1
VID_2690,Low Ads,1
VID_7483,Low Ads,1
VID_1614,Low Ads,1
VID_241,Low Ads,1
VID_13499,Low Ads,1
VID_11734,Low Ads,1
VID_18937,Low Ads,1
VID_11906,Low Ads,1
VID_11525,Low Ads,1
VID_4199,Low Ads,1
VID_19984,Low Ads,1
VID_15743,Low Ads,1
VID_23097,Low Ads,1
VID_16716,Low Ads,1
VID_6805,Low Ads,1
VID_6552,Low Ads,1
VID_269,Low Ads,1
VID_13646,Low Ads,1
VID_10761,Low Ads,1
VID_16502,Low Ads,1
VID_10352,Low Ads,1
VID_10226,Low Ads,1
VID_23493,Low Ads,1
VID_734,Low Ads,1
VID_5364,Low Ads,1
VID_5122,Low Ads,1
VID_2104,Low Ads,1
VID_5143,Low Ads,1
VID_3850,Low Ads,1
VID_23633,Low Ads,1
VID_19158,Low Ads,1
VID_23597,Low Ads,1
VID_5716,Low Ads,1
VID_23516,Low Ads,1
VID_12921,Low Ads,1
VID_17949,Low Ads,1
VID_8164,Low Ads,1
VID_2097,Low Ads,1
VID_10400,Low Ads,1
VID_998,Low Ads,1
VID_11447,Low Ads,1
VID_7866,Low Ads,1
VID_11664,Low Ads,1
VID_7094,Low Ads,1
VID_19536,Low Ads,1
VID_13747,Low Ads,1
VID_6307,Low Ads,1
VID_2424,Low Ads,1
VID_6363,Low Ads,1
VID_1524,Low Ads,1
VID_20772,Low Ads,1
VID_23466,Low Ads,1
VID_10752,Low Ads,1
VID_4918,Low Ads,1
VID_23046,Low Ads,1
VID_6694,Low Ads,1
VID_4646,Low Ads,1
VID_17016,Low Ads,1
VID_11145,Low Ads,1
VID_12387,Low Ads,1
VID_22126,Low Ads,1
VID_17930,Low Ads,1
VID_12268,Low Ads,1
VID_5192,Low Ads,1
VID_16369,Low Ads,1
VID_11841,Low Ads,1
VID_13926,Low Ads,1
VID_5622,Low Ads,1
VID_5346,Low Ads,1
VID_10544,Low Ads,1
VID_6622,Low Ads,1
VID_17583,Low Ads,1
VID_13876,Low Ads,1
VID_1033,Low Ads,1
VID_10998,Low Ads,1
VID_7037,Low Ads,1
VID_22495,Low Ads,1
VID_13170,Low Ads,1
VID_7480,Low Ads,1
VID_13753,Low Ads,1
VID_13831,Low Ads,1
VID_17763,Low Ads,1
VID_2793,Low Ads,1
VID_20514,Low Ads,1
VID_22850,Low Ads,1
VID_3953,Low Ads,1
VID_2434,Low Ads,1
VID_13670,Low Ads,1
VID_12368,Low Ads,1
VID_19664,Low Ads,1
VID_4173,Low Ads,1
VID_15859,Low Ads,1
VID_14717,Low Ads,1
VID_18425,Low Ads,1
VID_5232,Low Ads,1
VID_6288,Low Ads,1
VID_7433,Low Ads,1
VID_1003,Low Ads,1
VID_13060,Low Ads,1
VID_15297,Low Ads,1
VID_9730,Low Ads,1
VID_19022,Low Ads,1
VID_1885,Low Ads,1
VID_7425,Low Ads,1
VID_20867,Low Ads,1
VID_2501,Low Ads,1
VID_19822,Low Ads,1
VID_10604,Low Ads,1
VID_18763,Low Ads,1
VID_1818,Low Ads,1
VID_16644,Low Ads,1
VID_7528,Low Ads,1
VID_8166,Low Ads,1
VID_22357,Low Ads,1
VID_3918,Low Ads,1
VID_10589,Low Ads,1
VID_3027,Low Ads,1
VID_23607,Low Ads,1
VID_9153,Low Ads,1
VID_291,Low Ads,1
VID_8213,Low Ads,1
VID_9424,Low Ads,1
VID_19769,Low Ads,1
VID_22910,Low Ads,1
VID_14626,Low Ads,1
VID_2363,Low Ads,1
VID_5125,Low Ads,1
VID_16291,Low Ads,1
VID_14392,Low Ads,1
VID_1036,Low Ads,1
VID_14153,Low Ads,1
VID_13506,Low Ads,1
VID_6149,Low Ads,1
VID_2777,Low Ads,1
VID_19018,Low Ads,1
VID_8497,Low Ads,1
VID_21395,Low Ads,1
VID_7117,Low Ads,1
VID_21328,Low Ads,1
VID_7710,Low Ads,1
VID_17750,Low Ads,1
VID_1680,Low Ads,1
VID_4028,Low Ads,1
VID_20481,Low Ads,1
VID_8880,Low Ads,1
VID_21640,Low Ads,1
VID_13074,Low Ads,1
VID_8763,Low Ads,1
VID_3983,Low Ads,1
VID_432,Low Ads,1
VID_14174,Low Ads,1
VID_23234,Low Ads,1
VID_23704,Low Ads,1
VID_5492,Low Ads,1
VID_6329,Low Ads,1
VID_3504,Low Ads,1
VID_5758,Low Ads,1
VID_4794,Low Ads,1
VID_20788,Low Ads,1
VID_5213,Low Ads,1
VID_6785,Low Ads,1
VID_11456,Low Ads,1
VID_22729,Low Ads,1
VID_9741,Low Ads,1
VID_16684,Low Ads,1
VID_11853,Low Ads,1
VID_3598,Low Ads,1
VID_6772,Low Ads,1
VID_2469,Low Ads,1
VID_2206,Low Ads,1
VID_6843,Low Ads,1
VID_10634,Low Ads,1
VID_8040,Low Ads,1
VID_12369,Low Ads,1
VID_2693,Low Ads,1
VID_11067,Low Ads,1
VID_11520,Low Ads,1
VID_2821,Low Ads,1
VID_3038,Low Ads,1
VID_11250,Low Ads,1
VID_22710,Low Ads,1
VID_11733,Low Ads,1
VID_7363,Low Ads,1
VID_23723,Low Ads,1
VID_11688,Low Ads,1
VID_6034,Low Ads,1
VID_22123,Low Ads,1
VID_20388,Low Ads,1
VID_6503,Low Ads,1
VID_15018,Low Ads,1
VID_22601,Low Ads,1
VID_3210,Low Ads,1
VID_11450,Low Ads,1
VID_1040,Low Ads,1
VID_13938,Low Ads,1
VID_20462,Low Ads,1
VID_22043,Low Ads,1
VID_23262,Low Ads,1
VID_13502,Low Ads,1
VID_13855,Low Ads,1
VID_1368,Low Ads,1
VID_9381,Low Ads,1
VID_12394,Low Ads,1
VID_19290,Low Ads,1
VID_5050,Low Ads,1
VID_23326,Low Ads,1
VID_5262,Low Ads,1
VID_23088,Low Ads,1
VID_13259,Low Ads,1
VID_13056,Low Ads,1
VID_17553,Low Ads,1
VID_5220,Low Ads,1
VID_16497,Low Ads,1
VID_17882,Low Ads,1
VID_14613,Low Ads,1
VID_600,Low Ads,1
VID_19476,Low Ads,1
VID_814,Low Ads,1
VID_21709,Low Ads,1
VID_23117,Low Ads,1
VID_22461,Low Ads,1
VID_5566,Low Ads,1
VID_3407,Low Ads,1
VID_5958,Low Ads,1
VID_15941,Low Ads,1
VID_11387,Low Ads,1
VID_11741,Low Ads,1
VID_70,Low Ads,1
VID_20781,Low Ads,1
VID_11832,Low Ads,1
VID_1723,Medium Ads,2
VID_6240,Low Ads,1
VID_8963,Low Ads,1
VID_14121,Low Ads,1
VID_7960,Low Ads,1
VID_14523,Low Ads,1
VID_20941,Low Ads,1
VID_23728,Low Ads,1
VID_17575,Low Ads,1
VID_13353,Low Ads,1
VID_18877,Low Ads,1
VID_19283,Low Ads,1
